"t_id","probability"
16355,0.509154603237423
1336,0.51007745201992
23552,0.50693106569381
3940,0.503100386311216
18680,0.509280682449666
26004,0.502520571546327
11883,0.504535778281795
14438,0.511218103343786
12857,0.497418620278679
10673,0.498048293929076
22867,0.511717761289235
16741,0.496832857815562
12808,0.50554030338441
23885,0.489213380133219
24349,0.502100269055918
8757,0.506478298056855
12597,0.503093949720647
31959,0.497443207522712
26935,0.497509161229968
6528,0.506195765141749
10608,0.495412933239732
19689,0.506434866903596
11868,0.506327611749997
17427,0.494412218491553
17619,0.507764437876203
20087,0.507646307076606
21054,0.504738777099085
13062,0.502379296994306
23726,0.505532028843397
7567,0.501944368687569
9019,0.503542982110929
5649,0.505143683837169
4002,0.505142006951627
21657,0.498157114696788
26938,0.508960507883542
3239,0.507851296939333
15287,0.507697686998076
16536,0.509368153642982
26271,0.502340613645758
24014,0.501295011162003
22550,0.49967944951899
31247,0.506289280381825
30528,0.507158593466801
30745,0.508872486721851
30433,0.508732557679658
2497,0.504898749215541
9323,0.508230311057543
3306,0.508037314135882
22799,0.508182212557267
19380,0.499168762287301
4119,0.505180623259092
3836,0.508941217601492
4091,0.506194427406572
5284,0.496384215481122
1238,0.499426954460097
1537,0.506888630485767
3169,0.510067090560596
22044,0.506901415634936
6257,0.502878332419113
4813,0.49560717388302
6943,0.50216138938039
4044,0.511471529220178
24716,0.49414551054627
9100,0.510617288200833
27798,0.499356651282509
23152,0.507626883357445
29512,0.506464886838055
16669,0.503392784035385
5886,0.507048780833458
14900,0.497075610306751
27623,0.492759804903485
16061,0.512510118054667
26429,0.502613654860485
12218,0.511203445149734
8896,0.504460589338832
30825,0.503794380215888
13660,0.514024819560278
12839,0.500207157420703
5232,0.503915455607388
21216,0.494589240313743
3285,0.505202608897704
27653,0.505654666362564
20286,0.50790605062521
16632,0.498254452595788
30459,0.508350903792402
5713,0.49395625852139
19062,0.510473749795696
9143,0.502358361440594
24486,0.494734941450095
22907,0.501152281734038
16390,0.511731527505031
26556,0.508476464894566
19060,0.511758573155645
8279,0.50621888527127
27661,0.506469625186821
2280,0.495831502918934
27307,0.510329240992938
22021,0.509325853402279
33102,0.505158204677293
18970,0.50537720311752
31025,0.502587616820702
18161,0.506394332542997
32693,0.50139183917621
12252,0.505049816032029
13916,0.503823275215866
2130,0.50693083437647
22323,0.503220375392653
19243,0.503590545774939
30556,0.504248380854891
12849,0.50550852606261
11707,0.498730861283975
24327,0.504391898975164
20423,0.506115425754566
29350,0.49826468246131
2967,0.502026313517782
28666,0.499614342738758
15494,0.507563642811282
17071,0.507734813498762
29580,0.506949874650032
30333,0.508249242092891
10261,0.501383016626425
11475,0.505513173939512
10869,0.507486690008223
24189,0.50461974291112
1877,0.508464224555114
3482,0.505763524046009
17034,0.507034380916319
32192,0.502176420853462
22683,0.50805310827973
9456,0.511126296085147
25666,0.506502573242477
23447,0.490102169715329
27564,0.502994872142109
11086,0.499285798118729
12574,0.504236013040391
21274,0.508148285395167
29101,0.509072803747919
8194,0.504970316958274
15279,0.506843085301575
32945,0.504285796765277
7958,0.505852391734434
15038,0.503653480982407
23242,0.507281937256461
13746,0.511018571971021
4001,0.504669966477444
1899,0.509743825176962
2666,0.501703089541365
30504,0.498433792488718
8427,0.503603180531506
317,0.508112118873467
8929,0.509213332620376
1178,0.510270053541032
13831,0.506001503741394
19597,0.503340641384139
30047,0.498479148351179
32814,0.495029628378391
25636,0.508378925246138
1081,0.507866303557559
15448,0.503830745107105
32174,0.508471773196108
4852,0.503960137808601
180,0.511823737555612
1008,0.504461442203322
32621,0.50606322679135
31518,0.501978266164871
27213,0.508136036174064
956,0.509008252355737
8179,0.510761389857182
17170,0.510986270663392
26425,0.501002083435154
3073,0.498108915688753
11387,0.508289789115349
13300,0.511067738135523
2772,0.505660227638764
8832,0.51219301274448
14625,0.506517054603145
4553,0.490589047068401
14588,0.502389722914428
6690,0.506674810838913
13095,0.509951149560819
799,0.50827813429782
22710,0.50490128348752
31724,0.503921316753672
7367,0.501225862241609
31288,0.506742830776019
3452,0.505786585462299
30563,0.50764655089946
21805,0.503814293235158
12919,0.507629301411588
8901,0.504367738265524
25446,0.506090981539691
532,0.509200500891255
5443,0.507589096406164
25170,0.501730650620397
29038,0.509368153642982
32744,0.515057958460636
1378,0.507721186985633
13155,0.51026026968631
24485,0.508910814088405
3047,0.508107452927449
25603,0.492894672873998
20008,0.505974099089087
15046,0.502590085380223
28929,0.504901318562933
24218,0.490977364341154
4676,0.505787717724228
25979,0.508402271096157
9190,0.509569095144563
1270,0.50590364825722
15917,0.506035491539103
32902,0.510137603040929
23750,0.509820194098156
20521,0.504964958356687
29618,0.503368417465
18186,0.503888059145305
23576,0.509751219970254
6946,0.499527257198493
27888,0.504990367949249
7995,0.509108107461871
6421,0.49943507420001
29763,0.504442450891254
26986,0.503910996628801
24159,0.509600005973063
12216,0.507687884509501
9736,0.508359881978393
30316,0.50127560221397
19441,0.502637937919115
3304,0.507392475631883
3760,0.507734813498762
19783,0.50139867807659
19713,0.497591489612061
5243,0.509775500842996
11848,0.502825188464733
29622,0.506070881850319
21863,0.506477081821577
19179,0.500340881934083
26818,0.503533753294747
28851,0.508744578868831
22142,0.503404097660323
24277,0.510169816846471
16662,0.496754515414754
16674,0.5033440372912
16267,0.499895587257085
22265,0.508927099652594
20827,0.504141902407641
25801,0.499588973715637
24430,0.502199277224753
15272,0.50065314543266
27873,0.507696665810156
13072,0.498673774142579
13260,0.501729113456857
23140,0.498706338603489
2880,0.503645339045612
5296,0.499787819131539
9845,0.500418454005294
5038,0.514047051135767
22603,0.500340881934083
9592,0.506636350729897
11593,0.503220163689044
29507,0.496650217592333
10549,0.507196097420347
15215,0.507133163187215
23828,0.501772037653469
4457,0.503224566421224
7069,0.499810002844143
3761,0.508272756492653
4779,0.51061931841381
29513,0.507121640246822
21141,0.504014668193025
27744,0.502918092299738
32217,0.508272756492653
3746,0.509366187536122
30794,0.503716065265389
18058,0.49939313535084
23374,0.505081082685689
21173,0.492430069315039
10333,0.498432983627488
8120,0.505279959370658
18967,0.507803039761673
32740,0.504071711926895
30235,0.503294762790693
16306,0.506126879191663
2269,0.506087223765955
20497,0.505565309994738
21864,0.498255209236672
17457,0.504083038346471
17053,0.506580278263614
29549,0.50590364825722
20228,0.500993645427524
25388,0.500871516277712
33170,0.501449583779476
11857,0.508258152945921
31008,0.508193371695789
32577,0.513736693631734
24889,0.502912627243041
26613,0.49950803383771
15946,0.503970828086421
12771,0.503200344722361
16721,0.500104303735723
22461,0.508708081335544
9675,0.500347562084897
15237,0.508513132645633
25633,0.508364321802614
15218,0.507084058557479
19862,0.511476212219417
27853,0.506242945654711
22647,0.50701430988671
983,0.508157263336855
18018,0.505977582854307
22873,0.507639482830828
23398,0.507310471243055
19935,0.510091090485753
21555,0.503529815441814
26295,0.504207942241842
14006,0.497982517821277
7571,0.501068644374595
4512,0.51026026968631
22121,0.496992850009885
24633,0.500387195535993
14272,0.498774036065365
15757,0.501750073063065
3226,0.505948680255608
7090,0.511052285876124
3258,0.502164041219702
18973,0.50135879747357
6809,0.500614573576872
16411,0.504681153407992
21524,0.499799453677374
25548,0.500600203301847
4118,0.507048780833458
15789,0.511190615505509
1198,0.50687775195252
24975,0.508396532179565
14656,0.506603736021291
32999,0.512480695618003
6434,0.507724389833228
2123,0.499400462009724
27895,0.501812586589723
23296,0.498907397464006
2823,0.501884075385151
15123,0.501235039510047
21078,0.50612002187552
10779,0.504782123895752
30890,0.505106889267936
24875,0.507253055154624
15779,0.497044749576353
8232,0.506771126338099
9822,0.509280682449666
21835,0.503229345307347
27766,0.497199756725181
5986,0.509251445858367
10960,0.506587584569745
25835,0.503864166702303
11380,0.49775390240987
2001,0.501009961174156
17961,0.499943506172369
7403,0.509686438688828
31058,0.501089072783499
15285,0.497744767325754
32668,0.507488436805037
13669,0.510615705144403
20089,0.501203529440381
24061,0.510001468401419
20398,0.509249270440777
6635,0.506143173266542
28921,0.510237408504771
25173,0.507506704938907
7736,0.506666659616695
19595,0.497116921748823
30925,0.498968298717479
16665,0.497305550865371
22624,0.501668550259892
20545,0.504063309045839
27404,0.508253578826158
22291,0.507589096406164
4874,0.506995477743856
26125,0.506535851855013
13783,0.507882523235699
2639,0.507165357813957
8218,0.509355004880883
24580,0.510358514166728
10785,0.505366879846538
16861,0.502996790602369
20784,0.501914051733698
26993,0.507401340602351
27709,0.494256544864679
16181,0.493282794312011
19810,0.510510376509506
20789,0.506552090352396
835,0.494640571279085
15404,0.502107073742921
17129,0.505986036544567
6952,0.508378925246138
8782,0.509789750895206
32240,0.509142121985408
16369,0.495859048215135
6277,0.509851339024568
9886,0.506843085301575
10041,0.509454800349211
10947,0.504826421089849
12403,0.510847291510549
27657,0.509745170232594
25924,0.501839362819607
11394,0.498176665597027
26454,0.510381298606603
11063,0.507971041010762
18579,0.508155768462074
21870,0.508394053342806
1026,0.509949737405348
28019,0.502769456144013
600,0.507135470617055
23445,0.504474666521217
2577,0.505257498330364
15602,0.512888949213256
11111,0.505416256228943
26472,0.508730496055654
31494,0.495377006903403
16917,0.509330020778653
13205,0.506883467266323
31904,0.506141984531002
24796,0.505992174722767
1253,0.498448496345574
13667,0.499710611508042
1539,0.500718922452912
17818,0.510464653426781
32935,0.50382508083722
5741,0.511022714937786
29671,0.507819301309239
29805,0.508439547351878
2062,0.508662014996319
5854,0.502975179120698
6664,0.505609158970049
28790,0.504389028300812
13491,0.505467517742231
10747,0.508250485641303
23748,0.506143173266542
4689,0.500324632638505
11011,0.496782613161095
31827,0.5091651974158
29188,0.506034912379618
7808,0.500031373064517
15676,0.506092666435155
1997,0.507639972573233
20805,0.505870772162538
19894,0.493738193816322
5863,0.507488726262187
12501,0.495259318091914
31580,0.504461966157637
23962,0.507734813498762
21154,0.499830590347874
18673,0.507274486744714
9467,0.502086069422479
1867,0.506344432223759
903,0.497168703059033
1806,0.506654019862812
23964,0.509757922159395
8585,0.50034001423163
8920,0.509751219970254
6816,0.50864870441771
8066,0.50249101293184
6783,0.504972616024167
28453,0.51080419803872
6894,0.509100592474379
13735,0.507734813498762
16290,0.508936108553743
31915,0.501853482063126
20546,0.492431067335139
14086,0.506440100944401
17537,0.492034601266704
21164,0.508402271096157
32180,0.512303083942876
22760,0.508246213814447
30770,0.501659501030051
7122,0.503582812224523
30699,0.501703881799816
13180,0.513158070321446
27462,0.508810430603629
16553,0.509968383247492
1596,0.501490342125912
16472,0.495937469428263
19327,0.499889858602647
3170,0.504572298965904
6848,0.502322374035995
6796,0.508913395763351
11871,0.505623488976149
15375,0.510155053065508
16722,0.509780444657088
4771,0.501947477438925
33201,0.507793326962562
19567,0.511855407527429
8743,0.502372984033172
14580,0.508352514099803
10003,0.495140890048041
29402,0.509038126031941
20287,0.502877574868188
9344,0.504063979285303
4470,0.499030704774682
8528,0.511293682541998
2970,0.51071003182028
24554,0.506633279922709
20031,0.506121872303548
8650,0.504772394687408
10659,0.50579591836985
5617,0.507281937256461
27573,0.500076325046134
10024,0.495517802628684
25014,0.511038493512366
2235,0.507141199028303
13006,0.505024293105894
3617,0.50741119037187
16415,0.502948066549573
23142,0.49862846603926
17426,0.510182839474803
29865,0.50028128725847
11839,0.502234600188147
19740,0.506520956520249
7065,0.499184895196762
16726,0.493600989738805
2986,0.503312491426746
11142,0.508566291903871
23499,0.509074388277309
2527,0.500231498269839
5341,0.50435883372487
16201,0.505392913354838
19301,0.506617681601288
3775,0.506222884745403
26688,0.498029280533927
22736,0.50950701053744
26763,0.504246959013371
24974,0.50106709934568
8005,0.502446843545814
1784,0.504798948084077
31349,0.500372281335579
12074,0.512386793036446
20350,0.507199325834784
11276,0.494110080434077
6280,0.506152433080161
18831,0.493347337998756
6667,0.507879607760911
3025,0.509713074475075
26247,0.502376056992533
28574,0.504078134037584
18804,0.506356358247533
23968,0.502548205623346
13559,0.509752157321703
17942,0.502490539434526
1647,0.502959335511344
30826,0.506469625186821
26178,0.509239585257158
29730,0.50281232989345
3016,0.505977726102833
27111,0.506759654154541
4404,0.509880720665649
12446,0.507759230751483
7178,0.505917550419362
20510,0.504448212477589
33109,0.497075610306751
15340,0.503563947847424
10461,0.510145010099487
9145,0.506168407106493
3415,0.496689128225029
15039,0.507851699627885
10904,0.500019053219705
14168,0.504461966157637
24947,0.501654770523745
2888,0.503680700709759
18922,0.507904511771786
24253,0.50381509978106
11337,0.508286580491317
4071,0.511399099261323
5529,0.506036255932737
26144,0.50365979019041
14139,0.510759969726822
4437,0.504121777507893
28404,0.50129314202951
8569,0.511314749653458
2072,0.509764219150122
21028,0.50680809307404
24576,0.500976110945194
1423,0.503317395486537
17439,0.49708105754813
12317,0.493402100686973
14305,0.506625200768432
22512,0.500271003775314
31720,0.501164663741392
29397,0.507472085738331
23733,0.507745693359879
19707,0.488456184103693
25378,0.504403211714383
27269,0.506391455755097
12303,0.508492034178991
25442,0.507041511806619
2194,0.505016202846193
32930,0.511203445149734
26221,0.509708995764574
26758,0.511731527505031
604,0.50742429583491
22012,0.506570753844405
24491,0.49841490428036
14342,0.509213332620376
25909,0.503871132723474
8615,0.508874257621042
19183,0.507031897986188
22338,0.50384162506188
5418,0.502385305936978
32758,0.498289965257519
19436,0.50451780139247
10387,0.502489116459106
25407,0.503107175056176
23770,0.4998013792509
5931,0.508026436348291
627,0.500084935265265
24665,0.508781862022774
14866,0.496697843128261
25964,0.501364003910329
24369,0.50863909273154
13403,0.503370523254385
9176,0.505779259253282
13174,0.503336124397309
19223,0.491896293244057
3002,0.508260507919325
30941,0.507392042657335
14776,0.499234919109923
21425,0.508813891381765
19565,0.503534775833683
2466,0.502878914538618
25075,0.503013716466473
11867,0.506614943510786
16462,0.503756699020494
16432,0.505147410587907
2735,0.506388749193437
20472,0.510016070086699
19422,0.503615373693714
25984,0.494589240313743
